t,P
0,0.34421914440309304
2,13.741289944318169
4,23.879886756825055
6,33.17720194080109
8,39.027039009582474
10,44.74269610784986
12,50.06964113863497
14,54.22509898601519
16,56.80888771280745
18,59.36033277495751
20,61.140197788441114
22,62.560011852472805
24,64.15041997883777
26,63.859671840335785
28,66.88797129185001
30,67.64204977333969
32,68.0601163092768
34,68.24540654655019
36,68.19842802536894
38,69.6398019448367
40,68.00233089769365
42,68.39419671080475
44,69.45441324816859
46,68.39396345082635
48,69.14742754522807
50,69.39730435108268
52,68.61045691259527
54,69.27090910862077
56,69.93227513257243
58,69.72931310486437
60,69.90288860394544
62,69.35786840662067
64,69.74579898050295
66,70.69550897543486
68,69.20197472012207
70,70.122572147294
72,70.8056871618277
74,70.00529549692938
76,69.60435730429631
78,70.35376215857093
80,70.10282782316783
82,68.49000427375071
84,68.60924646038814
86,70.57632475474058
88,68.4724850267064
90,70.33216569566962
92,69.09612803045614
94,71.12788296758265
96,71.24602979896224
98,70.49402158145637
100,70.34620255981429
102,69.52143371883858
104,69.60618740721651
106,70.35853019499754
108,70.82534314009709
110,70.20274835588809
112,70.15970323616102
114,70.35001599117575
116,69.87139223792184
118,68.61171545710758
120,69.39484404662186
122,69.88128302512888
124,70.5406379954592
126,69.76472035669752
128,69.75861400074366
130,69.47632873198278
132,70.33070382742734
134,69.85466169107127
136,70.8238343584479
138,70.26255031016788
140,69.75414569583172
142,69.53144774243155
144,68.71371822279141
146,70.55830137449436
148,70.02944970963718
150,68.77724531963557
152,70.15854968832623
154,71.38363634792988
156,69.52266059764088
158,71.8362386225528
160,69.78448991144839
162,68.88083204867937
164,69.78645795738785
166,70.50675979163971
168,70.27562291767941
170,69.61839531364765
172,70.26231104518071
174,69.56715334368747
176,70.49695225095702
178,69.00896552338541
180,69.66847166959171
182,71.24518425827868
184,70.2499350038305
186,71.13766884134887
188,70.97867231655381
190,69.37595059487056
192,70.67387580247959
194,70.2785043568633
196,69.68510459429733
198,70.85955463166582
