t,P
0,0.3479052538224754
2,84.37253323263064
4,145.4898955448292
6,188.88985718504406
8,220.1305217591451
10,242.44348406416526
12,258.4883797785442
14,269.75336039267614
16,279.8860446687421
18,282.8696315923734
20,288.34363284453167
22,292.20535829879435
24,293.47738617907976
26,295.60961902359577
28,297.46149122864
30,298.1707783451773
32,298.5115067594329
34,299.8903587608349
36,299.103138265133
38,300.0275061769441
40,299.60650627528827
42,299.2232277021748
44,300.5372497830772
46,300.8905205916174
48,300.6601806362809
50,300.68026475962677
52,300.3518029409982
54,300.1396843936401
56,299.92449876206575
58,299.90902397872196
60,298.68323269834104
62,299.422049062744
64,300.6731206917981
66,299.0476036607075
68,301.372344452627
70,301.50226041669777
72,299.6817718305143
74,298.8915599877091
76,300.0760842598961
78,298.92508125357296
80,300.9464028475287
82,299.59668552005274
84,300.2770363484466
86,300.7605308561823
88,300.0770601820655
90,299.0365884209023
92,300.44210931789337
94,301.1148652869112
96,299.4431843385257
98,300.47629499433737
100,299.9323916425368
102,300.5581306098089
104,300.8981062998916
106,300.83336630789216
108,300.0949085991849
110,301.2920294378656
112,300.3726388329695
114,300.1840978451518
116,299.531274296268
118,299.57861639203486
120,299.54653228976474
122,299.33313855530287
124,300.93486288356206
126,299.48421748202605
128,300.3732238320622
130,299.61695948190254
132,300.3909371705921
134,298.6378905771965
136,299.70443682161067
138,299.17753575376753
140,299.1876141952615
142,299.23002700326134
144,299.5939894127336
146,299.5449919726798
148,299.3443222457508
150,301.25766890313474
152,299.52766057964146
154,300.4137582778485
156,300.358891568078
158,299.03215965189395
160,300.47516494078496
162,299.7613003711758
164,300.0039601821643
166,300.17410890762915
168,299.57089405121394
170,299.3893509420461
172,299.1021484848626
174,299.1227830883348
176,299.19380563580324
178,300.5573733578813
180,299.47042883086027
182,300.65276345831654
184,299.5204400617327
186,300.2106841368305
188,299.70167016679653
190,301.3466137765625
192,300.84992394666693
194,299.1140401791447
196,299.3379844947332
198,298.6833505806435
