t,P
0,0.8567456166617364
2,60.58247606622814
4,95.18904621379923
6,118.90493718539169
8,130.19658093115808
10,138.45659955762724
12,142.14112387200356
14,145.51240103795843
16,147.32648887040662
18,149.6987835200265
20,149.0095878310529
22,150.0430119779428
24,149.18768181127874
26,149.77497374493754
28,150.92556024643926
30,150.20541686401134
32,149.57951088166638
34,150.43405028228935
36,149.4690154564767
38,151.22029620032058
40,150.56886347846796
42,150.735406899541
44,148.66802837882102
46,149.11691225417633
48,151.13760575721696
50,150.61060766663755
52,149.24772496889008
54,151.68778022413946
56,150.6955934616851
58,151.2522781054448
60,149.83170854245145
62,149.58202552762813
64,151.11666988050789
66,150.76238824703375
68,150.15880765172668
70,150.03318830450016
72,150.94931064884682
74,149.52172444656608
76,149.92306035638782
78,149.61370349927614
80,149.3243988047006
82,148.74307215106202
84,150.4042766453967
86,150.70490270728547
88,149.9859392511839
90,149.59940404498406
92,150.6698319310597
94,150.5738427013046
96,151.05278311213883
98,150.02373672971612
100,149.67599142175933
102,150.38608998027394
104,150.99914700254024
106,150.11194281194287
108,150.06336262326786
110,149.0193138406712
112,150.08556562997276
114,150.9352277107118
116,149.60118377546763
118,150.65007283261235
120,149.5061881207957
122,151.05469238955922
124,149.77538815435648
126,150.82662701736922
128,150.26995218732048
130,149.98939894736614
132,150.9232910071538
134,149.43549727804648
136,149.74941645290448
138,150.35227905610222
140,149.430778383168
142,150.39732095665576
144,150.43443947413655
146,149.81265144712077
148,149.71554918631625
150,149.6407871265254
152,150.28701804888738
154,147.54918615372586
156,150.09046022445176
158,150.91836991620656
160,149.85228825178626
162,149.50640472499836
164,150.66776277748963
166,150.81037619049417
168,149.61646019869045
170,150.00122514439178
172,150.27978462084667
174,147.9974425736058
176,149.89470384819975
178,148.8890626427341
180,151.08770226724118
182,150.08533042327213
184,150.14044109337198
186,149.51881570705885
188,150.04259132759296
190,148.30241842552365
192,148.86289428890916
194,149.98835073048176
196,149.10702256141022
198,149.40888478482282
