t,P
0,0.0
2,28.723636886400186
4,47.81005220772286
6,56.09031374165534
8,63.597783970666114
10,65.91597258810425
12,67.51916605927057
14,68.80724872828134
16,68.7074025539614
18,69.0524273923095
20,68.10110337841756
22,70.25094659882544
24,71.30780826705009
26,70.97994043325676
28,69.08327996053569
30,70.18562272875742
32,70.36994684075663
34,70.70840806389214
36,70.94701651652655
38,70.12334131179944
40,70.4608749825529
42,70.0422377628471
44,70.72887770240524
46,69.82831494251874
48,70.12980161796817
50,70.50731075299278
52,70.9133833056043
54,71.39063497643565
56,69.4404527652875
58,69.40082145425414
60,70.0301988733922
62,70.90661260241895
64,69.69521276022734
66,71.10754205247062
68,69.49533334411754
70,70.45808798607514
72,69.51591317624276
74,68.56579131224747
76,69.99382414023499
78,69.87947182830028
80,70.86443430396724
82,68.60638995836824
84,70.06716278215463
86,69.46199442482204
88,69.94799669761667
90,70.12525315157713
92,69.88915807482643
94,69.48360905452577
96,69.99902211242406
98,69.71126382350911
100,70.55738931048235
102,70.467763379193
104,70.00525820340879
106,70.81047189324728
108,69.25341538684526
110,70.03154966456468
112,70.28496613963186
114,70.39681119178348
116,69.03712254282297
118,70.93207870676292
120,69.80087163999936
122,70.52531989705574
124,68.59868185422457
126,71.11581402040692
128,68.54720523202379
130,70.70461068957427
132,69.56121663115816
134,69.48365035195884
136,69.67780734643955
138,69.20661361872452
140,69.53321142433538
142,69.62258025950698
144,69.21615728694198
146,69.72731887616561
148,70.74788412599796
150,69.64902130310067
152,69.30797572986017
154,69.3820649275999
156,68.83955975863347
158,69.21518471482659
160,69.85838154055186
162,70.52978915139036
164,70.23616305013337
166,69.55241339651798
168,70.8778028620753
170,71.02831818196772
172,68.85606283217255
174,69.58630524742941
176,68.72443222351204
178,68.68614043765515
180,70.00780792916561
182,70.51944107971092
184,69.89152087923998
186,69.15209238523153
188,68.70210091789424
190,69.9925339728772
192,70.45401087633152
194,70.5171320330453
196,69.01643799825818
198,71.01138093383842
