t,P
0,0.0
2,37.652426711621914
4,61.901551093217
6,76.14969500579113
8,85.14252718698643
10,90.31959251182006
12,93.83231605264119
14,95.2685276320885
16,97.49135135959386
18,98.39210443013076
20,99.1121386707975
22,99.90243437047717
24,100.07309546137758
26,100.10591780423316
28,99.90360113933312
30,100.8568347879926
32,100.86918606544677
34,99.38733608364107
36,99.31574634628171
38,98.81163512068781
40,100.67457375631889
42,100.13940476199869
44,100.4754430055202
46,99.80338067769806
48,101.16481226911608
50,99.36696341049516
52,100.33436466738664
54,100.2454347471551
56,99.54472266175709
58,101.31155520466304
60,100.23844572678811
62,101.1490849373538
64,100.30935941268245
66,99.96733095201465
68,100.2512495483733
70,99.15797111961764
72,99.69166540968288
74,100.28356188987323
76,99.25484469565613
78,99.80717032495572
80,99.85031783343486
82,100.02946390603435
84,99.56005807180289
86,98.30794294824078
88,99.75989519398898
90,99.45512457216462
92,99.8587501983348
94,100.99781740949557
96,100.11526333860266
98,99.93493269889245
100,100.5680378898197
102,100.09353156466724
104,100.25863425566244
106,100.99436068551974
108,99.987004149829
110,101.62551564626897
112,99.05827810485053
114,100.22709861640467
116,99.72178144089703
118,99.73427521686436
120,99.95439180505853
122,99.54532244574065
124,99.22590764328693
126,100.80742421129612
128,99.25242615664504
130,100.19145506736974
132,101.11295055222891
134,100.42776480239426
136,99.71261224152951
138,101.78202331748108
140,100.4842873757183
142,100.58666301732471
144,99.67284000512595
146,99.61831451800161
148,99.66077736395886
150,100.17313989961784
152,100.15230976984346
154,99.44311916826032
156,100.8267609412118
158,100.24556723130192
160,100.45048570678998
162,99.5605599999066
164,100.02463955858734
166,99.11995450031453
168,100.420016649912
170,100.78784952754559
172,101.50339814315555
174,99.93164404823695
176,100.01116362837956
178,99.79869501181268
180,101.66697144039158
182,99.75402483076178
184,99.11647067422662
186,100.95225226723392
188,99.4642376071969
190,100.23286746080099
192,99.83790167749513
194,98.81657459464333
196,100.55773662966953
198,99.68780718917358
