t,P
0,0.8179991892576498
2,55.33325797834757
4,93.64731311582385
6,123.8407073831846
8,144.11021471214679
10,158.870678809878
12,169.9908966325833
14,178.88318044468883
16,184.75012303907286
18,188.02195826147448
20,190.8435418640936
22,195.08189670610972
24,194.47150847348675
26,196.78004512039095
28,197.8761945798851
30,198.60855647055163
32,200.2631822839293
34,199.2575916055413
36,200.49009884083432
38,199.02914395990877
40,199.5138519334488
42,199.95737380981473
44,198.68541654075028
46,201.09578344838175
48,200.48669558618798
50,200.74877137138438
52,201.11474741132673
54,200.25477400837383
56,199.65924859020143
58,200.55353117585827
60,200.31848943489783
62,198.96843203948
64,199.48525932650975
66,198.9573259184759
68,199.37229737625697
70,200.1892537453962
72,200.38814237623382
74,199.62750521040923
76,199.68869937693535
78,200.878275645742
80,199.9799831240903
82,199.64085603080025
84,198.80621495737674
86,200.5230429175302
88,200.30527063277066
90,200.35830068798012
92,199.3637510371115
94,200.2250099350451
96,198.13578159418122
98,200.55215863684015
100,200.03424025627947
102,200.65880855654376
104,198.85467628030182
106,201.05092142338472
108,200.0704344668874
110,200.40706721453319
112,199.97087136630816
114,199.78395195527898
116,200.47884171239158
118,199.23419588473303
120,200.08466904929543
122,199.03637689165168
124,200.82516441308553
126,199.49794601910696
128,200.51653120027558
130,200.01382199161958
132,199.62855943831397
134,199.9119219878744
136,200.39481812359472
138,200.43125036193499
140,199.88216292160294
142,199.51756155394628
144,199.6401522116921
146,201.14271639144837
148,199.08704529781645
150,199.69783649142806
152,199.92088441927788
154,199.61955980541268
156,199.93290963968408
158,200.5937199471868
160,199.83999437316726
162,199.58169167457882
164,199.18879718992147
166,199.80050034717448
168,199.358444796769
170,199.79763504893018
172,200.3622908412256
174,199.8249254322467
176,199.04267351395038
178,201.071778759741
180,200.409947184053
182,200.21160064531367
184,200.31769096533637
186,199.67677297433008
188,200.04452238228032
190,199.00946705633044
192,199.89721997825566
194,199.72457991547788
196,199.82952222646355
198,199.1056533541493
