t,P
0,0.08880235427122224
2,33.73931822509027
4,55.0777425428075
6,70.69233152054628
8,79.95889474522617
10,87.14621440619418
12,91.72510928865674
14,93.41436860169543
16,96.42962362974272
18,97.13963621935487
20,97.8655074171709
22,100.12446010888362
24,99.32115144288656
26,99.30618976618945
28,99.46541844990263
30,99.43305686600787
32,99.83733656667388
34,99.23524097034999
36,100.83609394269486
38,100.72784970545624
40,99.05197484453117
42,100.52564398810388
44,99.67648380390791
46,99.31066400093947
48,99.68327247734979
50,99.18316728824223
52,100.46864086649904
54,100.30810431928315
56,98.99895071893324
58,98.62639230480275
60,99.87409740452897
62,100.44001873270165
64,99.51353438562677
66,100.67720319178427
68,99.89911980171782
70,100.16766095375506
72,100.11595933414723
74,100.71693079626037
76,98.82473000481559
78,100.09606983361391
80,99.85563928489177
82,100.23907509165944
84,99.98693855559672
86,99.00731104505421
88,100.64341845649406
90,99.9999737781249
92,99.2088441257036
94,99.06065322945089
96,100.84089565433446
98,98.85154975479891
100,99.18581760009832
102,99.42450832972717
104,99.77327053926793
106,100.33612300376272
108,100.2895750468299
110,99.72057590279408
112,99.84405257456342
114,99.45858814957376
116,100.51944989996879
118,100.04493364433637
120,99.70118319766163
122,100.36118282196695
124,101.05774274609489
126,98.93042773369979
128,100.810173387601
130,99.40347080227114
132,101.293575586561
134,99.77928248661789
136,100.24149102472468
138,99.0937096507776
140,99.2950654891311
142,99.72435337459663
144,101.27096046288203
146,100.26296433852437
148,99.3234353145748
150,100.04128342519672
152,100.53348479348541
154,101.33390382302215
156,99.60645230146659
158,99.50937417519808
160,100.19390495424692
162,100.55008122927043
164,99.09557360149417
166,99.68151405720516
168,100.05898993119109
170,100.06302570232299
172,99.68557399000674
174,100.92990467798194
176,99.5007903291791
178,98.92079531493793
180,99.39441068154859
182,100.01456364786318
184,99.1995489619699
186,100.46974609397549
188,98.84146974171742
190,101.18057370212574
192,99.87827496050267
194,98.86318148916023
196,100.67498218579351
198,101.23398681291903
